complete_skull,defect_skull,implant
dataset/raw_data/task1/training-set/complete_skull/079.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/079.nrrd,dataset/raw_data/task1/training-set/implant/random_1/079.nrrd
dataset/raw_data/task1/training-set/complete_skull/002.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/002.nrrd,dataset/raw_data/task1/training-set/implant/random_1/002.nrrd
dataset/raw_data/task1/training-set/complete_skull/055.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/055.nrrd,dataset/raw_data/task1/training-set/implant/random_1/055.nrrd
dataset/raw_data/task1/training-set/complete_skull/110.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/110.nrrd,dataset/raw_data/task1/training-set/implant/random_1/110.nrrd
dataset/raw_data/task1/training-set/complete_skull/043.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/043.nrrd,dataset/raw_data/task1/training-set/implant/random_1/043.nrrd
dataset/raw_data/task1/training-set/complete_skull/106.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/106.nrrd,dataset/raw_data/task1/training-set/implant/random_1/106.nrrd
dataset/raw_data/task1/training-set/complete_skull/014.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/014.nrrd,dataset/raw_data/task1/training-set/implant/random_1/014.nrrd
dataset/raw_data/task1/training-set/complete_skull/063.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/063.nrrd,dataset/raw_data/task1/training-set/implant/random_1/063.nrrd
dataset/raw_data/task1/training-set/complete_skull/034.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/034.nrrd,dataset/raw_data/task1/training-set/implant/random_1/034.nrrd
dataset/raw_data/task1/training-set/complete_skull/022.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/022.nrrd,dataset/raw_data/task1/training-set/implant/random_1/022.nrrd
dataset/raw_data/task1/training-set/complete_skull/075.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/075.nrrd,dataset/raw_data/task1/training-set/implant/random_1/075.nrrd
dataset/raw_data/task1/training-set/complete_skull/059.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/059.nrrd,dataset/raw_data/task1/training-set/implant/random_1/059.nrrd
dataset/raw_data/task1/training-set/complete_skull/018.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/018.nrrd,dataset/raw_data/task1/training-set/implant/random_1/018.nrrd
dataset/raw_data/task1/training-set/complete_skull/019.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/019.nrrd,dataset/raw_data/task1/training-set/implant/random_1/019.nrrd
dataset/raw_data/task1/training-set/complete_skull/058.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/058.nrrd,dataset/raw_data/task1/training-set/implant/random_1/058.nrrd
dataset/raw_data/task1/training-set/complete_skull/074.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/074.nrrd,dataset/raw_data/task1/training-set/implant/random_1/074.nrrd
dataset/raw_data/task1/training-set/complete_skull/023.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/023.nrrd,dataset/raw_data/task1/training-set/implant/random_1/023.nrrd
dataset/raw_data/task1/training-set/complete_skull/035.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/035.nrrd,dataset/raw_data/task1/training-set/implant/random_1/035.nrrd
dataset/raw_data/task1/training-set/complete_skull/062.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/062.nrrd,dataset/raw_data/task1/training-set/implant/random_1/062.nrrd
dataset/raw_data/task1/training-set/complete_skull/015.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/015.nrrd,dataset/raw_data/task1/training-set/implant/random_1/015.nrrd
dataset/raw_data/task1/training-set/complete_skull/042.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/042.nrrd,dataset/raw_data/task1/training-set/implant/random_1/042.nrrd
dataset/raw_data/task1/training-set/complete_skull/107.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/107.nrrd,dataset/raw_data/task1/training-set/implant/random_1/107.nrrd
dataset/raw_data/task1/training-set/complete_skull/003.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/003.nrrd,dataset/raw_data/task1/training-set/implant/random_1/003.nrrd
dataset/raw_data/task1/training-set/complete_skull/097.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/097.nrrd,dataset/raw_data/task1/training-set/implant/random_1/097.nrrd
dataset/raw_data/task1/training-set/complete_skull/078.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/078.nrrd,dataset/raw_data/task1/training-set/implant/random_1/078.nrrd
dataset/raw_data/task1/training-set/complete_skull/039.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/039.nrrd,dataset/raw_data/task1/training-set/implant/random_1/039.nrrd
dataset/raw_data/task1/training-set/complete_skull/081.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/081.nrrd,dataset/raw_data/task1/training-set/implant/random_1/081.nrrd
dataset/raw_data/task1/training-set/complete_skull/016.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/016.nrrd,dataset/raw_data/task1/training-set/implant/random_1/016.nrrd
dataset/raw_data/task1/training-set/complete_skull/041.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/041.nrrd,dataset/raw_data/task1/training-set/implant/random_1/041.nrrd
dataset/raw_data/task1/training-set/complete_skull/112.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/112.nrrd,dataset/raw_data/task1/training-set/implant/random_1/112.nrrd
dataset/raw_data/task1/training-set/complete_skull/057.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/057.nrrd,dataset/raw_data/task1/training-set/implant/random_1/057.nrrd
dataset/raw_data/task1/training-set/complete_skull/000.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/000.nrrd,dataset/raw_data/task1/training-set/implant/random_1/000.nrrd
dataset/raw_data/task1/training-set/complete_skull/094.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/094.nrrd,dataset/raw_data/task1/training-set/implant/random_1/094.nrrd
dataset/raw_data/task1/training-set/complete_skull/082.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/082.nrrd,dataset/raw_data/task1/training-set/implant/random_1/082.nrrd
dataset/raw_data/task1/training-set/complete_skull/108.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/108.nrrd,dataset/raw_data/task1/training-set/implant/random_1/108.nrrd
dataset/raw_data/task1/training-set/complete_skull/077.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/077.nrrd,dataset/raw_data/task1/training-set/implant/random_1/077.nrrd
dataset/raw_data/task1/training-set/complete_skull/098.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/098.nrrd,dataset/raw_data/task1/training-set/implant/random_1/098.nrrd
dataset/raw_data/task1/training-set/complete_skull/020.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/020.nrrd,dataset/raw_data/task1/training-set/implant/random_1/020.nrrd
dataset/raw_data/task1/training-set/complete_skull/036.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/036.nrrd,dataset/raw_data/task1/training-set/implant/random_1/036.nrrd
dataset/raw_data/task1/training-set/complete_skull/061.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/061.nrrd,dataset/raw_data/task1/training-set/implant/random_1/061.nrrd
dataset/raw_data/task1/training-set/complete_skull/060.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/060.nrrd,dataset/raw_data/task1/training-set/implant/random_1/060.nrrd
dataset/raw_data/task1/training-set/complete_skull/021.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/021.nrrd,dataset/raw_data/task1/training-set/implant/random_1/021.nrrd
dataset/raw_data/task1/training-set/complete_skull/076.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/076.nrrd,dataset/raw_data/task1/training-set/implant/random_1/076.nrrd
dataset/raw_data/task1/training-set/complete_skull/099.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/099.nrrd,dataset/raw_data/task1/training-set/implant/random_1/099.nrrd
dataset/raw_data/task1/training-set/complete_skull/109.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/109.nrrd,dataset/raw_data/task1/training-set/implant/random_1/109.nrrd
dataset/raw_data/task1/training-set/complete_skull/083.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/083.nrrd,dataset/raw_data/task1/training-set/implant/random_1/083.nrrd
dataset/raw_data/task1/training-set/complete_skull/001.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/001.nrrd,dataset/raw_data/task1/training-set/implant/random_1/001.nrrd
dataset/raw_data/task1/training-set/complete_skull/113.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/113.nrrd,dataset/raw_data/task1/training-set/implant/random_1/113.nrrd
dataset/raw_data/task1/training-set/complete_skull/056.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/056.nrrd,dataset/raw_data/task1/training-set/implant/random_1/056.nrrd
dataset/raw_data/task1/training-set/complete_skull/105.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/105.nrrd,dataset/raw_data/task1/training-set/implant/random_1/105.nrrd
dataset/raw_data/task1/training-set/complete_skull/040.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/040.nrrd,dataset/raw_data/task1/training-set/implant/random_1/040.nrrd
dataset/raw_data/task1/training-set/complete_skull/017.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/017.nrrd,dataset/raw_data/task1/training-set/implant/random_1/017.nrrd
dataset/raw_data/task1/training-set/complete_skull/071.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/071.nrrd,dataset/raw_data/task1/training-set/implant/random_1/071.nrrd
dataset/raw_data/task1/training-set/complete_skull/030.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/030.nrrd,dataset/raw_data/task1/training-set/implant/random_1/030.nrrd
dataset/raw_data/task1/training-set/complete_skull/067.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/067.nrrd,dataset/raw_data/task1/training-set/implant/random_1/067.nrrd
dataset/raw_data/task1/training-set/complete_skull/088.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/088.nrrd,dataset/raw_data/task1/training-set/implant/random_1/088.nrrd
dataset/raw_data/task1/training-set/complete_skull/010.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/010.nrrd,dataset/raw_data/task1/training-set/implant/random_1/010.nrrd
dataset/raw_data/task1/training-set/complete_skull/102.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/102.nrrd,dataset/raw_data/task1/training-set/implant/random_1/102.nrrd
dataset/raw_data/task1/training-set/complete_skull/047.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/047.nrrd,dataset/raw_data/task1/training-set/implant/random_1/047.nrrd
dataset/raw_data/task1/training-set/complete_skull/051.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/051.nrrd,dataset/raw_data/task1/training-set/implant/random_1/051.nrrd
dataset/raw_data/task1/training-set/complete_skull/006.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/006.nrrd,dataset/raw_data/task1/training-set/implant/random_1/006.nrrd
dataset/raw_data/task1/training-set/complete_skull/084.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/084.nrrd,dataset/raw_data/task1/training-set/implant/random_1/084.nrrd
dataset/raw_data/task1/training-set/complete_skull/093.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/093.nrrd,dataset/raw_data/task1/training-set/implant/random_1/093.nrrd
dataset/raw_data/task1/training-set/complete_skull/007.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/007.nrrd,dataset/raw_data/task1/training-set/implant/random_1/007.nrrd
dataset/raw_data/task1/training-set/complete_skull/050.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/050.nrrd,dataset/raw_data/task1/training-set/implant/random_1/050.nrrd
dataset/raw_data/task1/training-set/complete_skull/103.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/103.nrrd,dataset/raw_data/task1/training-set/implant/random_1/103.nrrd
dataset/raw_data/task1/training-set/complete_skull/011.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/011.nrrd,dataset/raw_data/task1/training-set/implant/random_1/011.nrrd
dataset/raw_data/task1/training-set/complete_skull/066.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/066.nrrd,dataset/raw_data/task1/training-set/implant/random_1/066.nrrd
dataset/raw_data/task1/training-set/complete_skull/089.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/089.nrrd,dataset/raw_data/task1/training-set/implant/random_1/089.nrrd
dataset/raw_data/task1/training-set/complete_skull/031.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/031.nrrd,dataset/raw_data/task1/training-set/implant/random_1/031.nrrd
dataset/raw_data/task1/training-set/complete_skull/027.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/027.nrrd,dataset/raw_data/task1/training-set/implant/random_1/027.nrrd
dataset/raw_data/task1/training-set/complete_skull/070.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_1/070.nrrd,dataset/raw_data/task1/training-set/implant/random_1/070.nrrd
